userId,itemId,price
106370,293,1480.1
106373,50,0.0
106374,293,1167.6
106375,239,523.3
106381,245,482.2
106384,239,882.8
106385,239,1410.0
106393,239,1159.5
106395,178,0.0
106396,180,0.0
106407,293,294.6
106408,293,102.8
106413,239,925.5
106420,293,451.6
106421,178,0.0
106422,245,525.5
106438,130,230.5
106445,157,0.0
106445,239,1554.3999999999999
106446,245,1058.0
106466,293,415.3
106483,239,481.0
106485,293,291.0
106499,156,0.0
106501,239,1219.9
106503,293,329.1
106510,245,8400.8
106515,245,1025.9
106518,151,0.0
106532,293,633.5
106557,240,508.8
106582,245,534.1
106583,285,0.0
106590,178,0.0
106594,145,0.0
106595,293,1045.5
106597,240,1470.5
106597,293,339.5
106598,45,0.0
106604,124,0.0
106604,163,0.0
106609,293,566.4
106613,22,1576.5
106613,239,1538.1
106616,245,428.7
106617,239,1642.6
106617,293,849.7
106618,293,337.8
106624,293,438.4
106625,293,266.9
106639,293,248.7
106643,178,0.0
106643,245,380.4
106646,130,975.7
106646,245,1031.4
106650,293,522.8
106651,239,1330.9
106654,122,0.0
106660,239,879.5
106667,239,1011.8
106672,239,980.6
106684,293,104.8
106701,293,351.9
106703,239,2182.3
106716,130,248.3
106726,178,0.0
106736,293,603.0
106737,293,166.4
106743,293,852.4
106764,2,100.0
106764,293,629.6
106772,240,470.3
106773,293,235.3
106789,239,789.9
106789,293,617.5
106793,293,505.8
106799,90,0.0
106799,205,0.0
106801,242,1147.8
106808,56,0.0
106808,99,0.0
106812,56,0.0
106838,245,543.7
106848,239,1472.8
106859,293,745.3
106869,245,853.3
106876,203,0.0
106885,239,1108.3
106885,293,456.9
106896,59,0.0
106912,293,421.2
106929,240,380.5
106930,293,86.0
106935,239,760.5
106954,240,1065.5
106959,293,275.9
106969,293,621.5
106976,22,218.9
106977,293,309.9
106979,245,116.2
106998,22,379.8
106998,130,89.5
106999,239,1043.7
107009,239,2651.2
107010,245,336.09999999999997
107013,245,1083.8
107015,178,0.0
107018,239,1047.2
107021,239,1519.4
107023,245,461.7
107026,293,570.6
107036,45,0.0
107042,239,721.9000000000001
107051,293,236.9
107062,239,1511.7
107064,201,0.0
107079,45,0.0
107088,56,0.0
107095,293,515.6
107099,178,0.0
107099,239,1524.2
107101,239,1644.2
107107,245,616.5
107112,239,1453.5
107116,239,1084.5
107123,293,853.0
107134,245,559.0
107150,2,100.0
107156,178,0.0
107156,293,641.1
107164,239,2051.8
107168,239,1625.4
107176,293,51.5
107183,239,300.3
107188,239,1914.0
107188,245,44.1
107198,130,240.6
107199,207,0.0
107226,178,0.0
107233,239,1731.8
107244,239,961.5
107247,22,117.6
107247,293,429.1
107252,293,128.6
107262,293,319.8
107268,151,0.0
107271,178,0.0
107272,293,1116.1
107278,177,518.6
107287,293,434.5
107289,178,0.0
107299,293,434.5
107310,245,1394.6
107335,293,665.7
107339,45,0.0
107341,245,561.0
107345,239,1073.3
107347,115,0.0
107347,119,0.0
107357,293,563.6
107363,178,0.0
107370,302,833.7
107375,239,212.1
107389,293,641.8
107399,293,116.1
107407,293,260.2
107416,245,1824.7
107417,28,528.7
107435,293,515.4
107450,56,0.0
107453,285,0.0
107461,178,0.0
107476,151,0.0
107477,293,200.7
107481,293,340.8
107486,239,1847.3
107504,239,741.3
107504,245,593.8
107506,239,1274.1
107509,130,78.0
107510,239,1069.0
107512,293,120.8
107517,141,0.0
107521,293,885.1
107528,293,517.3
107531,245,1248.0
107535,56,0.0
107539,178,0.0
107545,239,2759.8
107557,2,100.0
107563,239,1047.4
107564,293,479.6
107568,293,325.6
107573,130,245.3
107576,293,448.3
107577,239,807.8
107582,245,585.8
107584,239,2577.4
107588,239,966.0
107597,293,84.8
107599,293,79.3
107609,293,523.6
107613,245,1858.9
107614,152,0.0
107626,239,1622.7
107634,239,1191.2
107635,239,840.0
107655,239,1761.4
107662,45,0.0
107663,179,0.0
107668,240,2723.4
107680,245,1194.3
107683,245,35.5
107688,239,2186.0
107689,245,339.7
107690,240,569.7
107693,293,551.6
107704,293,336.6
107706,239,558.5
107711,293,264.6
107714,239,745.6
107717,293,483.9
107722,245,306.4
107723,293,908.4
107729,293,257.8
107749,45,0.0
107755,239,1006.4
107766,245,999.3
107773,239,429.6
107782,156,0.0
107788,242,742.4
107790,293,519.6
107793,244,586.4
107801,239,1726.1
107802,239,84.7
107802,293,521.1
107804,178,0.0
107815,293,469.5
107816,28,228.0
107826,45,0.0
107827,45,0.0
107833,239,734.1
107835,52,0.0
107845,242,639.3
107855,239,1255.1
107867,245,400.7
107869,245,586.7
107876,245,522.3
107877,239,1648.2
107881,245,1253.1
107885,239,2076.0
107888,178,0.0
107890,130,548.5
107894,163,0.0
107896,239,1245.4
107905,178,0.0
107921,293,446.3
107924,178,0.0
107938,297,258.9
107940,239,1003.1
107943,293,348.6
107945,293,323.1
107952,293,383.5
107954,293,62.3
107961,240,1260.4
107961,245,577.6
107962,293,120.8
107963,178,0.0
107965,45,0.0
107979,293,75.2
107980,293,813.7
107986,244,472.5
107993,239,858.0
107997,190,0.0
108004,293,600.3
108010,56,0.0
108016,293,211.3
108021,293,1078.7
108033,293,25.5
108061,205,0.0
108088,119,0.0
108089,178,0.0
108093,245,179.2
108095,130,541.8
108102,245,1189.3
108107,245,395.6
108109,180,0.0
108119,239,471.4
108120,293,580.0
108126,51,0.0
108135,240,1013.8
108141,239,1502.2
108143,293,271.9
108146,293,326.5
108148,239,1644.7
108169,293,1196.6
108178,245,500.3
108178,293,478.4
108188,293,916.3
108192,124,0.0
108192,293,705.4
108193,239,632.9
108194,293,491.9
108219,201,0.0
108235,293,364.6
108236,130,217.2
108241,239,1338.3
108246,293,980.2
108247,293,582.9
108250,239,631.6
108267,293,718.1
108278,2,100.0
108282,240,197.0
108282,293,473.6
108283,293,644.5
108286,239,1606.7
108288,28,548.6
108290,28,1197.4
108293,116,0.0
108293,124,0.0
108300,239,993.6
108301,293,797.0
108305,293,527.9
108308,293,353.9
108327,293,795.7
108340,293,724.0
108341,293,583.1
108342,178,0.0
108356,293,115.5
108358,239,1588.0
108364,124,0.0
108364,239,2499.7
108367,151,0.0
108369,180,0.0
108372,293,198.5
108373,293,361.7
108375,245,958.9
108377,239,853.0
108380,293,140.4
108384,239,1777.5
108387,179,0.0
108388,293,390.7
108394,221,0.0
108398,240,952.5
108414,240,1175.6
108415,293,378.6
108416,239,1842.9
108422,28,4086.3
108422,293,397.9
108433,293,482.3
108437,293,171.0
108447,293,534.6
108461,130,275.5
108463,56,0.0
108466,245,581.3
108468,293,792.3
108476,245,320.6
108480,239,1815.6
108489,293,168.4
108492,157,0.0
108493,293,556.0
108502,293,75.2
108504,239,1127.2
108507,245,865.8
108511,151,0.0
108515,293,468.1
108522,239,1190.3
108529,239,1922.3
108551,239,1528.3
108552,205,0.0
108552,245,869.1
108556,130,187.4
108558,178,0.0
108564,239,1289.3
108564,293,655.6
108573,45,0.0
108575,293,372.7
108586,151,0.0
108590,66,0.0
108591,293,269.9
108595,239,1882.6
108601,245,387.9
108613,186,0.0
108616,303,10047.2
108634,239,5097.2
108646,245,1057.9
108651,212,0.0
108651,293,394.8
108652,245,350.2
108654,293,52.7
108660,293,271.4
108669,293,76.9
108682,56,0.0
108683,239,924.8
108689,293,71.5
108690,185,0.0
108691,285,0.0
108718,293,108.4
108720,239,1602.7
108723,151,0.0
108726,130,349.3
108727,293,326.4
108730,239,1355.7
108732,185,0.0
108739,293,580.1
108745,293,379.2
108756,2,100.0
108765,178,0.0
108770,239,628.9
108781,293,346.1
108786,239,1106.3
108790,239,2443.0
108793,30,605.3
108795,130,105.0
108797,293,1107.4
108808,46,0.0
108814,293,426.9
108826,293,497.9
108845,293,83.5
108865,130,301.0
108873,293,481.5
108875,239,1328.0
108877,244,315.0
108883,45,0.0
108899,240,591.5
108910,178,0.0
108919,239,1632.9
108923,56,0.0
108924,245,912.9
108925,293,947.6
108943,32,943.7
108945,239,1984.4
108948,159,0.0
108948,239,1046.2
108950,239,1155.5
108951,293,180.6
108955,293,384.5
108960,293,1045.9
108964,151,0.0
108983,293,475.8
108987,239,725.7
108991,293,489.0
108995,239,1082.3
108999,239,1876.8
109000,293,717.1
109008,293,435.7
109008,302,200.6
109013,222,0.0
109023,293,527.4
109032,45,0.0
109055,240,1539.9
109055,293,1594.0
109056,56,0.0
109061,240,1157.3
109062,239,1313.9
109063,245,486.3
109066,245,1097.8
109067,240,1439.2
109072,178,0.0
109080,239,529.8
109084,245,360.7
109092,293,102.3
109095,293,375.1
109101,239,943.1
109106,179,0.0
109107,239,1240.1
109132,242,391.0
109138,293,83.9
109145,293,460.1
109151,245,33.0
109157,239,3156.0
109159,239,1407.9
109170,222,0.0
109174,50,0.0
109176,239,1894.9
109177,293,722.1
109182,293,416.4
109189,178,0.0
109193,130,448.1
109199,245,494.9
109201,293,269.0
109206,293,282.3
109208,293,464.1
109229,239,843.4
109229,245,267.9
109229,293,620.8
109231,293,452.0
109239,293,624.1
109251,239,1896.0
109262,293,51.9
109266,239,502.6
109270,22,144.3
109289,293,1294.2
109293,293,683.8
109296,239,1546.4
109298,170,0.0
109308,56,0.0
109321,293,433.6
109324,293,122.2
109333,245,263.4
109341,293,108.5
109351,293,597.8
109352,45,0.0
109375,179,0.0
109384,293,73.8
109389,293,163.0
109391,293,327.8
109394,293,739.7
109407,239,1445.7
109412,244,367.5
109414,293,404.4
109421,240,1585.0
109441,22,265.2
109446,293,819.5
109453,178,0.0
109460,293,46.4
109461,239,1288.5
109472,46,0.0
109475,240,787.4
109477,293,512.3
109487,151,0.0
109492,293,241.0
109498,130,275.5
109499,179,0.0
109503,233,0.0
109503,293,735.2
109515,245,1582.1
109520,239,2245.9
109522,239,938.8
109530,56,0.0
109532,45,0.0
109535,151,0.0
109539,239,998.2
109542,222,0.0
109546,293,590.4
109548,239,2962.3999999999996
109550,293,188.9
109557,293,590.2
109577,245,678.7
109579,245,146.6
109583,46,0.0
109597,2,1136.2
109608,239,974.8
109612,45,0.0
109617,222,0.0
109619,180,0.0
109619,239,2229.1
109625,293,717.9
109634,239,1527.1
109638,239,2617.6
109647,239,1733.7
109652,245,789.1
109666,2,230.0
109666,293,1206.1
109683,178,0.0
109690,245,455.5
109695,239,1704.5
109696,293,394.0
109707,239,1331.6
109713,22,143.9
109714,293,760.3
109716,239,942.4
109716,245,523.4
109721,293,708.3
109739,207,0.0
109740,293,819.1
109748,45,0.0
109748,130,269.2
109752,130,610.7
109755,242,342.9
109757,239,1747.8000000000002
109761,239,502.2
109764,239,805.2
109768,245,635.0
109776,293,193.3
109786,178,0.0
109792,222,0.0
109797,239,1876.4
109799,178,0.0
109807,293,413.1
109810,293,63.2
109813,245,3245.8
109817,293,556.3
109821,293,79.3
109829,45,0.0
109831,245,554.1
109840,245,37.3
109843,239,1368.4
109862,239,1351.0
109866,245,489.2
109869,239,2414.5
109872,242,807.9
109876,85,0.0
109881,226,0.0
109889,239,204.8
109902,178,0.0
109906,293,350.9
109908,245,426.8
109909,240,840.1
109911,293,280.5
109930,151,0.0
109934,239,988.8
109935,245,575.5
109943,293,341.4
109958,293,239.4
109964,52,0.0
109971,293,581.2
109982,178,0.0
109992,245,808.8
109996,293,228.7
110000,239,1901.3
110006,177,256.2
110015,178,0.0
110026,293,346.1
110036,293,647.5
110037,151,0.0
110039,239,830.6
110041,239,1313.6999999999998
110043,293,510.5
110049,45,0.0
110049,245,780.0
110074,239,755.1
110079,293,411.7
110089,293,497.8
110094,179,0.0
110098,85,0.0
110100,178,0.0
110105,239,1492.4
110108,293,728.9
110110,293,517.5
110111,106,0.0
110120,293,424.1
110132,239,1267.4
110132,293,769.4
110134,56,0.0
110143,245,801.7
110150,239,966.5
110151,141,0.0
110158,293,713.2
110176,46,0.0
110185,239,988.2
110187,293,535.3
110188,239,1600.4
110190,293,620.4
110204,239,486.0
110214,293,594.4
110219,245,763.5
110228,2,100.0
110231,245,864.8
110231,293,398.7
110232,178,0.0
110233,122,0.0
110233,293,729.3
110239,293,812.7
110243,45,0.0
110244,157,0.0
110246,157,0.0
110253,293,213.8
110269,151,0.0
110283,293,141.0
110287,293,551.6
110293,178,0.0
110297,178,0.0
110300,239,557.3
110321,179,0.0
110324,28,291.3
110324,244,367.5
110330,239,1442.2
110335,293,175.2
110341,130,236.1
110342,293,463.8
110343,185,0.0
110344,286,1010.4
110354,293,1262.5
110355,245,662.2
110355,293,638.1
110357,239,937.6
110368,239,1688.7
110369,85,0.0
110378,293,964.8
110387,178,0.0
110395,130,100.0
110409,293,916.4
110414,293,580.9
110420,293,742.4
110425,293,419.1
110426,245,384.0
110444,245,696.7
110447,157,0.0
110449,293,73.8
110455,293,127.1
110457,2,100.0
110467,293,794.7
110469,293,917.8
110473,240,2442.2
110482,46,0.0
110522,245,2237.5
110529,245,598.8
110534,178,0.0
110538,151,0.0
110541,293,758.7
110546,130,333.5
110547,240,1629.7
110548,293,921.9
110549,179,0.0
110556,293,197.2
110564,239,834.9
110565,293,304.6
110577,240,1964.7
110578,245,305.8
110616,293,321.9
110621,293,181.5
110624,293,578.8
110626,130,359.2
110637,179,0.0
110638,221,0.0
110641,293,994.8
110643,239,2652.0
110648,56,0.0
110648,293,617.1
110654,293,561.6
110667,245,38.9
110668,185,0.0
110676,239,997.0
110679,240,859.0
110686,222,0.0
110687,56,0.0
110694,46,0.0
110701,239,2007.7000000000003
110701,245,1776.1000000000001
110707,293,626.7
110720,239,1098.9
110723,45,0.0
110736,293,499.3
110741,170,0.0
110741,293,74.6
110751,242,1536.7
110752,293,644.4
110757,22,956.6
110790,293,137.0
110796,293,514.3
110804,239,1906.5
110866,293,530.7
110870,178,0.0
110875,239,1093.0
110893,240,647.9
110898,239,3932.0
110900,178,0.0
110902,240,610.4
110905,293,693.5
110909,239,1338.8
110922,293,539.8
110937,46,0.0
110940,293,323.9
110947,293,521.0
110951,240,232.3
110952,293,310.8
110982,239,1122.5
110993,239,1796.5
110995,179,0.0
111007,293,548.3
111013,245,813.7
111014,2,100.0
111015,293,841.1
111022,239,1033.6
111027,152,0.0
111031,178,0.0
111034,114,0.0
111036,245,27.4
111039,293,390.0
111046,245,106.4
111052,45,0.0
111066,239,909.4
111071,293,76.3
111075,293,226.8
111081,242,448.6
111088,293,514.4
111095,45,0.0
111100,239,1199.0
111108,293,834.8
111116,293,1306.2
111122,293,596.5
111125,245,1721.3
111129,178,0.0
111129,239,276.1
111134,293,799.4
111135,293,122.6
111137,293,484.9
111148,239,888.3
111157,245,509.1
111160,242,742.7
111173,293,251.1
111184,130,199.3
111189,240,427.6
111206,239,1051.8
111212,240,1720.7
111229,293,679.9
111230,293,630.8
111234,293,322.8
111237,178,0.0
111249,293,429.3
111263,239,978.9
111267,245,1424.6
111279,239,1355.8
111280,293,159.4
111281,239,755.9
111292,293,355.9
111293,185,0.0
111293,245,905.6
111296,293,439.0
111298,293,633.7
111299,245,2602.2
111307,239,867.8
111323,239,1541.8
111323,293,602.5
111327,130,301.0
111331,293,388.0
111335,130,261.9
111336,151,0.0
111337,151,0.0
111344,28,405.0
111344,170,0.0
111355,178,0.0
111387,293,295.2
111395,245,33.5
111400,293,771.7
111407,293,627.1
111409,283,1698.8
111417,151,0.0
111429,293,287.2
111438,239,1361.3
111439,151,0.0
111446,293,970.7
111452,245,3268.9
111455,293,164.2
111459,222,0.0
111460,130,638.4
111463,293,151.6
111475,239,877.2
111483,239,885.4
111486,130,78.0
111489,245,375.7
111493,293,372.1
111496,240,1007.1
111497,240,1066.3
111498,293,1259.6
111507,293,644.4
111520,239,1223.5
111526,293,699.3
111527,178,0.0
111530,239,1100.3
111530,293,567.6
111538,239,879.5
111539,293,1193.3
111545,293,46.6
111552,293,346.1
111561,130,437.6
111571,239,1220.1
111573,293,547.6
111580,293,398.8
111584,178,0.0
111584,222,0.0
111588,293,661.8
111598,293,200.2
111599,242,362.2
111618,293,1379.0
111620,293,363.0
111631,285,0.0
111645,239,1267.7
111656,2,100.0
111660,45,0.0
111664,293,72.9
111666,56,0.0
111669,242,1003.0
111705,293,81.8
111708,239,83.6
111710,245,377.5
111720,178,0.0
111722,293,86.4
111724,239,1601.8
111727,239,1311.1
111727,293,921.5
111740,293,681.4
111742,239,1684.8
111750,293,336.2
111756,85,0.0
111761,239,1661.9
111768,56,0.0
111778,159,0.0
111779,239,515.1
111780,239,1422.4
111781,239,2798.0
111803,293,450.4
111805,151,0.0
111809,239,487.4
111814,45,0.0
111817,293,990.6
111830,293,64.1
111836,293,496.9
111839,293,51.9
111840,285,0.0
111840,293,634.7
111845,293,378.6
111846,293,581.5
111860,239,1548.3
111876,293,418.3
111893,293,285.5
111896,293,1012.3
111901,293,384.2
111903,240,999.1
111905,293,349.8
111911,245,778.5
111913,240,1071.4
111918,45,0.0
111922,45,0.0
111945,66,0.0
111948,293,701.3
111959,79,0.0
111970,45,0.0
111970,180,0.0
111974,239,1090.2
111977,245,469.6
111983,245,587.9
111988,245,822.3
111991,293,465.8
111993,239,1997.6
111994,293,870.2
112000,22,263.2
112004,239,1244.4
112013,245,327.6
112030,245,1245.4
112031,245,388.8
112035,240,1093.1
112047,244,262.5
112051,242,395.8
112057,28,79.3
112058,293,753.9
112060,293,578.6
112065,239,1588.2
112086,293,845.3
112091,239,1329.9
112101,239,1295.8
112102,293,585.2
112108,293,332.4
112122,57,0.0
112134,245,514.9
112138,151,0.0
112138,245,296.5
112139,293,530.7
112142,293,590.0
112155,293,487.0
112156,293,535.0
112161,293,157.0
112178,239,1465.5
112178,293,530.0
112179,293,168.9
112185,293,164.6
112190,85,0.0
112191,178,0.0
112193,22,198.5
112198,239,236.6
112203,130,924.0
112205,222,0.0
112208,239,1342.1
112219,2,100.0
112219,245,485.2
112227,245,309.1
112236,245,269.6
112241,130,399.4
112248,45,0.0
112251,239,2009.2
112255,157,0.0
112262,2,100.0
112268,178,0.0
112274,239,1043.1
112277,239,1457.3
112282,293,450.3
112289,293,804.1
112299,293,533.8
112304,239,2503.7
112308,293,72.2
112309,293,331.1
112315,239,767.2
112338,293,461.8
112339,239,125.6
112342,293,679.2
112348,110,0.0
112355,240,730.6
112357,130,371.4
112361,130,116.6
112365,293,537.1
112367,119,0.0
112367,240,1301.0
112373,239,2095.2999999999997
112375,239,1610.2
112381,45,0.0
112389,240,3519.2
112392,45,0.0
112402,293,104.0
112415,293,99.1
112420,240,795.2
112421,242,1180.9
112423,239,1253.2
112424,239,1056.2
112425,293,356.8
112429,293,99.9
112431,239,0.0
112439,239,1313.2
112447,239,632.7
112450,239,1240.0
112451,293,135.0
112462,293,950.0
112465,114,0.0
112486,239,401.3
112486,293,233.8
112487,293,356.5
112495,293,72.9
112499,293,1268.8
112500,239,494.8
112505,178,0.0
112509,293,1036.1
112510,293,214.4
112513,178,0.0
112515,239,254.5
112517,293,805.9
112519,240,1115.0
112521,240,999.8
112534,244,0.0
112544,239,1495.0
112553,130,119.5
112562,239,1682.6
112571,177,392.8
112580,293,113.4
112583,293,817.5
112587,115,0.0
112588,293,403.1
112607,245,561.6
112607,293,145.2
112609,285,0.0
112609,293,322.6
112620,245,743.6
112624,293,448.7
112629,245,1138.8000000000002
112632,293,260.7
112634,239,576.4
112640,245,754.9
112641,156,0.0
112641,242,565.1
112645,150,0.0
112649,293,65.3
112653,82,0.0
112671,240,378.3
112672,179,0.0
112674,245,503.9
112685,163,0.0
112690,205,0.0
112690,286,1141.6
112693,293,408.0
112703,46,0.0
112705,293,83.6
112718,26,311.85
112720,45,0.0
112736,293,306.8
112738,245,580.4
112738,293,343.0
112740,245,321.1
112748,2,100.0
112749,293,383.7
112754,245,133.7
112757,239,446.9
112759,239,1467.1
112760,293,382.6
112766,293,1249.7
112779,293,916.6
112791,245,531.0
112794,22,222.8
112796,239,1437.9
112796,293,549.2
112803,293,241.6
112809,239,1177.5
112810,293,76.3
112818,151,0.0
112832,239,1537.7
112833,186,0.0
112838,45,0.0
112840,239,1400.3
112848,293,586.5
112849,85,0.0
112851,178,0.0
112857,239,1321.7
112858,130,124.8
112860,239,1095.4
112862,245,1043.4
112877,239,2548.4
112888,52,0.0
112897,179,0.0
112912,22,167.9
112912,169,0.0
112918,56,0.0
112940,293,210.8
112957,245,497.5
112967,178,0.0
112968,52,0.0
112971,285,0.0
112977,245,639.1
112987,293,378.8
112992,63,0.0
113001,293,132.4
113015,293,497.3
113017,185,0.0
113028,95,0.0
113035,141,0.0
113037,22,174.3
113043,244,367.5
113045,130,368.6
113049,239,233.8
113053,46,0.0
113054,293,373.1
113065,245,2645.6000000000004
113074,293,90.4
113075,2,100.0
113082,239,846.4
113083,293,782.5
113089,293,328.4
113097,239,918.2
113102,52,0.0
113106,151,0.0
113107,239,1138.5
113112,245,1205.2
113113,239,1229.8
113113,293,550.4
113116,2,100.0
113117,293,697.7
113128,222,0.0
113130,239,849.3
113132,293,400.7
113139,239,571.4
113146,239,3293.7
113156,222,0.0
113166,239,829.8
113167,45,0.0
113169,293,447.1
113172,56,0.0
113175,293,436.9
113182,293,483.1
113184,52,0.0
113185,85,0.0
113205,239,3273.5
113207,239,1173.6
113208,130,255.7
113209,82,0.0
113211,245,1594.4
113225,66,0.0
113229,245,6949.2
113235,240,1000.6
113241,239,720.7
113242,245,188.5
113243,293,1319.5
113247,46,0.0
113250,45,0.0
113269,46,0.0
113278,239,1096.2
113279,293,602.8
113290,239,1797.4
113294,239,1443.0
113295,85,0.0
113295,239,724.7
113297,239,627.1
113297,293,84.3
113298,293,537.4
113303,239,1440.2
113307,240,673.1
113330,124,0.0
113337,293,510.8
113342,293,567.0
113345,108,0.0
113353,240,1511.6
113353,245,670.6
113358,178,0.0
113363,178,0.0
113367,239,1668.1
113371,245,950.7
113385,293,213.3
113387,239,1743.0
113388,293,309.2
113389,45,0.0
113396,293,380.1
113398,293,76.7
113407,222,0.0
113411,49,0.0
113411,239,1519.7
113419,239,2301.8
113429,293,221.8
113432,293,461.7
113437,89,738.2
113442,245,907.5
113456,293,504.4
113464,56,0.0
113465,45,0.0
113480,293,479.7
113482,293,618.1
113483,293,344.3
113487,240,269.7
113489,130,300.0
113521,293,279.3
113527,178,0.0
113533,293,134.1
113534,178,0.0
113537,293,324.3
113541,239,1369.4
113541,293,1036.4
