userId,itemId,price
85117,239,917.9
85118,151,0.0
85119,293,649.8
85121,239,1094.8
85130,119,0.0
85139,293,110.6
85144,245,679.4
85144,293,717.8
85164,293,93.8
85175,239,569.8
85176,239,1219.0
85178,239,977.3
85183,293,339.6
85192,239,1563.8
85205,178,0.0
85206,28,884.6
85206,293,908.2
85218,239,1365.4
85219,245,844.3
85224,178,0.0
85226,130,147.3
85230,239,1898.1
85236,28,79.3
85236,293,495.7
85239,293,678.4
85243,293,1303.8
85248,151,0.0
85249,239,517.7
85259,239,889.8
85264,293,455.9
85267,293,585.9
85275,239,468.2
85276,245,1797.8
85279,28,1197.0
85279,163,0.0
85292,239,1844.1000000000001
85293,245,626.2
85300,56,0.0
85302,245,595.8
85304,239,1557.0
85306,45,0.0
85309,130,211.0
85319,239,1457.0
85322,242,1464.5
85329,178,0.0
85335,245,570.0
85342,293,88.1
85345,239,2721.3
85352,293,707.0
85353,293,1043.9
85378,293,227.6
85384,293,485.1
85392,240,580.1
85393,293,481.8
85397,293,465.0
85411,239,2552.6
85412,151,0.0
85415,130,214.3
85420,245,449.1
85422,2,100.0
85430,240,843.0
85434,293,399.7
85435,293,308.6
85443,245,445.3
85446,178,0.0
85449,239,1350.2
85450,239,909.2
85455,293,583.6
85458,293,163.3
85468,239,516.5999999999999
85472,179,0.0
85476,293,614.9
85478,293,512.9
85480,293,774.3
85510,293,50.6
85522,239,1247.2
85526,178,0.0
85526,239,1092.8
85527,293,333.6
85539,293,750.9
85545,293,660.8
85546,293,601.4
85552,293,98.9
85559,151,0.0
85564,2,100.0
85568,293,629.1
85573,293,757.1
85588,293,83.6
85599,222,0.0
85629,157,0.0
85644,130,294.1
85649,239,859.1
85651,239,858.4
85652,293,388.5
85654,239,1156.4
85656,222,0.0
85664,46,0.0
85677,239,387.0
85678,293,585.4
85692,293,84.9
85701,2,122.4
85710,293,180.6
85712,222,0.0
85712,239,1196.3
85719,293,738.3
85722,151,0.0
85745,151,0.0
85747,293,487.5
85775,239,1222.7
85775,293,1823.5
85783,293,278.7
85788,130,332.7
85797,293,2350.9
85799,293,533.4
85802,178,0.0
85820,239,1413.5
85823,239,864.1
85829,293,758.9
85830,293,579.0
85832,239,1308.8
85835,293,659.6
85836,293,741.4
85839,245,569.0
85846,293,350.1
85863,240,1334.1
85867,293,265.4
85871,240,280.7
85877,293,548.6
85883,245,422.1
85888,293,784.0
85899,293,257.4
85907,239,1688.6
85916,239,1281.1
85937,239,1498.7
85938,2,100.0
85938,245,5544.6
85941,178,0.0
85943,302,110.8
85956,293,588.3
85967,28,192.0
85967,239,1412.6
85969,22,526.2
85970,180,0.0
85974,293,317.0
85995,293,120.9
86003,293,265.3
86013,293,759.3
86019,222,0.0
86020,222,0.0
86021,293,506.4
86023,222,0.0
86035,178,0.0
86035,293,635.0
86036,222,0.0
86041,85,0.0
86041,222,0.0
86045,26,3393.81
86051,239,1518.8
86059,245,83.0
86060,293,617.7
86062,244,367.5
86062,245,1891.7
86067,239,2203.9
86067,245,2220.0
86068,293,496.9
86078,245,1269.2
86105,293,159.0
86111,130,517.3
86112,293,504.1
86113,45,0.0
86119,185,0.0
86123,293,72.9
86125,245,1894.5
86127,239,1469.5
86130,245,121.9
86136,2,100.0
86143,293,115.8
86146,242,1173.8
86158,239,2013.3
86161,293,244.5
86167,239,1785.0
86170,239,504.5
86175,293,1034.8
86185,293,738.2
86186,225,0.0
86191,245,728.1
86194,293,929.8
86196,244,367.5
86203,245,171.3
86203,293,366.0
86208,293,137.0
86221,239,1254.2
86227,130,217.1
86231,293,83.5
86234,293,65.6
86237,293,640.3
86240,239,629.9
86241,293,516.7
86248,293,565.0
86255,245,1613.6
86260,239,888.8
86267,178,0.0
86275,245,509.8
86292,293,286.9
86293,205,0.0
86296,293,393.7
86316,245,721.1
86317,239,747.4
86320,293,145.8
86334,178,0.0
86336,239,1195.9
86337,293,1032.8
86353,2,100.0
86359,225,0.0
86371,178,0.0
86371,293,295.3
86373,239,1416.1999999999998
86375,245,504.5
86378,239,794.0
86378,293,276.8
86386,293,426.4
86387,239,781.1
86394,130,823.1
86404,222,0.0
86415,130,351.8
86418,293,604.6
86420,293,221.5
86432,2,100.0
86442,245,396.9
86453,293,634.0
86466,285,0.0
86474,245,570.7
86510,186,0.0
86511,141,0.0
86518,239,2382.9
86519,293,388.2
86520,239,1062.2
86527,239,1318.9
86531,293,485.3
86532,151,0.0
86534,85,0.0
86535,239,2633.7
86537,245,1420.2
86539,293,395.1
86543,45,0.0
86545,293,468.9
86557,45,0.0
86563,293,236.0
86566,151,0.0
86570,178,0.0
86572,178,0.0
86580,242,965.1
86580,293,457.4
86589,2,100.0
86591,293,599.3
86593,285,0.0
86602,293,443.2
86605,293,256.7
86613,245,434.3
86618,240,1199.5
86624,293,97.5
86631,178,0.0
86640,293,630.2
86650,239,1274.3
86652,222,0.0
86683,245,546.5
86686,245,471.7
86687,239,796.6
86702,245,2156.3
86706,245,482.3
86724,66,0.0
86732,245,3389.2
86734,240,1371.9
86735,28,231.4
86735,293,231.5
86739,178,0.0
86751,293,335.4
86772,293,429.0
86786,293,123.7
86787,293,511.6
86790,239,873.5
86798,46,0.0
86800,178,0.0
86804,245,349.5
86810,293,586.0
86812,293,84.3
86821,293,524.1
86822,293,459.7
86824,293,314.0
86825,245,504.0
86839,239,1486.3
86849,293,263.2
86850,293,402.5
86852,293,484.0
86870,293,467.2
86879,45,0.0
86891,239,584.9
86898,56,0.0
86899,242,974.2
86911,130,281.2
86912,46,0.0
86923,226,0.0
86923,239,1927.0
86925,293,374.0
86929,22,78.8
86948,239,2640.9
86956,293,501.8
86958,293,1346.4
86964,178,0.0
86966,293,783.8
86971,239,1326.0
86974,245,334.4
86980,239,1739.6
86985,239,1007.4
86994,293,738.4
87008,293,163.0
87011,245,391.1
87040,239,1449.5
87045,239,1628.9
87057,293,160.8
87063,239,923.3
87065,245,964.8
87083,293,323.6
87088,239,2037.0
87090,293,589.3
87093,293,1181.3
87105,239,1686.9
87106,293,529.0
87114,293,76.5
87116,293,429.0
87145,225,0.0
87146,45,0.0
87148,45,0.0
87162,293,480.2
87170,293,447.9
87181,239,786.2
87209,293,146.4
87212,245,207.1
87214,245,547.3
87224,239,972.1
87225,45,0.0
87226,239,1332.4
87235,239,1101.7
87259,245,615.4
87264,293,841.4
87266,239,1515.9
87271,239,1485.8
87277,293,450.4
87281,151,0.0
87292,239,1675.6
87297,293,551.7
87301,240,1238.8
87302,293,1197.1
87304,130,414.8
87304,293,694.9
87314,293,572.5
87315,198,0.0
87329,293,509.2
87338,293,555.0
87341,245,742.7
87343,293,760.1
87352,130,252.5
87356,293,1265.5
87357,239,869.8
87378,178,0.0
87393,245,1190.6
87406,287,956.0
87415,130,205.3
87430,239,388.6
87436,95,0.0
87441,245,532.2
87444,245,513.1
87450,293,123.2
87454,239,759.5
87476,293,365.3
87483,151,0.0
87488,293,397.4
87495,293,1883.7
87498,293,663.6
87499,239,860.9
87514,178,0.0
87516,178,0.0
87517,293,510.2
87519,157,0.0
87537,63,0.0
87544,178,0.0
87547,293,497.7
87549,241,723.4
87559,222,0.0
87562,239,1167.1
87563,293,924.8
87565,297,46.6
87568,293,86.9
87569,293,334.2
87571,293,235.8
87572,239,1619.5
87587,239,1115.8
87591,293,1774.7
87592,293,460.8
87608,285,0.0
87616,245,715.7
87623,293,851.0
87632,293,526.3
87635,293,87.3
87637,239,1238.3
87643,293,588.1
87645,245,2567.9
87650,130,104.0
87656,178,0.0
87662,245,410.4
87675,130,457.0
87682,180,0.0
87693,22,113.4
87694,130,147.4
87700,239,853.3
87703,293,250.9
87714,293,374.8
87719,245,451.8
87732,52,0.0
87735,293,965.4
87739,45,0.0
87741,239,1676.8
87754,151,0.0
87759,180,0.0
87761,293,594.0
87763,293,420.3
87768,293,1260.1
87770,239,1274.0
87771,56,0.0
87774,293,699.3
87778,293,598.1
87782,239,2179.7
87796,293,1115.7
87802,293,641.4
87811,293,72.9
87827,293,566.6
87834,185,0.0
87839,174,0.0
87840,56,0.0
87844,239,800.1
87887,151,0.0
87893,293,394.5
87897,293,776.0
87905,293,544.5
87907,293,711.6
87909,293,738.4
87910,239,2883.6
87915,239,1151.2
87921,106,0.0
87924,151,0.0
87941,221,0.0
87946,239,742.0
87954,181,0.0
87956,293,233.9
87966,293,450.3
87967,178,0.0
87971,293,659.5
87987,160,0.0
88016,293,224.8
88017,2,100.0
88022,157,0.0
88025,293,120.8
88030,181,0.0
88037,245,983.3
88047,178,0.0
88052,245,1014.3
88052,293,1140.0
88067,178,0.0
88071,245,298.8
88075,239,1265.0
88100,22,386.1
88101,141,0.0
88106,293,384.8
88111,293,590.4
88116,22,251.2
88130,239,676.1
88148,239,1153.1
88148,245,584.5
88160,28,211.5
88182,151,0.0
88185,133,0.0
88199,293,560.9
88208,293,678.2
88212,239,815.3
88213,293,72.2
88239,293,746.1
88241,293,739.3
88249,151,0.0
88252,239,685.8
88264,293,569.4
88265,245,642.6
88266,293,429.0
88273,239,2200.8
88290,178,0.0
88304,240,1300.2
88307,56,0.0
88307,103,0.0
88313,293,541.5
88323,56,0.0
88323,85,0.0
88328,293,292.3
88346,293,140.1
88351,293,89.9
88358,293,106.3
88359,245,699.6
88376,242,513.5
88380,178,0.0
88400,240,450.5
88408,130,1300.1
88412,239,737.6
88413,239,797.5
88414,151,0.0
88423,180,0.0
88424,2,100.0
88424,293,571.6
88427,130,173.0
88442,293,495.6
88460,85,0.0
88462,293,260.6
88463,245,80.5
88467,293,415.3
88475,245,697.0
88477,245,1482.7
88481,119,0.0
88481,245,404.6
88487,245,1405.3
88494,185,0.0
88506,293,730.8
88511,245,645.2
88513,242,1151.1
88515,178,0.0
88521,245,403.8
88524,239,679.2
88531,293,897.7
88533,52,0.0
88540,239,1517.3
88540,293,289.7
88550,239,481.0
88570,240,1040.0
88584,178,0.0
88585,207,0.0
88589,293,248.7
88599,245,1107.2
88610,293,800.0
88614,293,505.6
88615,245,817.0
88618,130,986.2
88628,178,0.0
88639,130,308.4
88639,293,83.5
88640,239,1118.1
88648,293,453.9
88657,298,120.0
88669,56,0.0
88669,178,0.0
88680,28,139.1
88695,239,336.5
88704,28,254.3
88715,293,76.3
88718,85,0.0
88721,293,597.3
88725,293,2201.3
88738,293,408.5
88746,239,1099.0
88750,293,383.8
88765,239,881.2
88766,180,0.0
88774,293,376.6
88780,293,370.7
88786,293,430.0
88787,46,0.0
88789,245,414.9
88806,178,0.0
88808,293,1027.3
88810,293,510.4
88814,159,0.0
88819,239,301.2
88820,245,2705.6
88843,239,974.3
88852,239,589.6
88857,293,232.0
88865,293,409.4
88889,239,1913.3
88890,293,617.9
88902,239,2348.5
88904,239,326.4
88908,240,1337.1
88915,240,592.8
88930,56,0.0
88934,111,0.0
88934,180,0.0
88944,177,2115.2
88944,293,706.4
88947,157,0.0
88948,239,1263.2
88951,56,0.0
88955,239,1294.7
88959,45,0.0
88960,45,0.0
88969,293,350.7
88972,239,1547.5
88981,239,593.3
88987,240,1061.5
88999,240,1893.2
89001,293,421.5
89003,45,0.0
89025,293,231.9
89030,293,517.1
89035,293,292.4
89038,293,470.9
89051,143,0.0
89053,245,1133.6
89055,130,100.0
89057,239,1242.3
89062,293,121.6
89063,28,222.9
89063,244,367.5
89077,239,1892.4
89085,239,1138.9
89091,239,4217.799999999999
89094,245,266.6
89097,130,132.5
89105,293,500.5
89109,222,0.0
89115,221,0.0
89139,239,2997.9
89150,293,742.9
89161,222,0.0
89167,293,419.8
89171,239,1286.2
89173,293,418.5
89175,45,0.0
89175,46,0.0
89179,293,469.9
89180,293,471.4
89195,239,901.5
89195,245,519.4
89201,293,485.0
89204,245,363.9
89205,178,0.0
89207,2,100.0
89211,56,0.0
89220,245,523.8
89236,178,0.0
89238,239,2753.0
89250,201,0.0
89253,239,793.4
89260,293,871.2
89270,201,0.0
89275,293,432.6
89280,178,0.0
89294,293,480.5
89301,293,384.3
89306,293,644.5
89308,178,0.0
89315,143,0.0
89322,178,0.0
89342,56,0.0
89347,151,0.0
89347,293,569.3
89351,239,976.6
89352,239,535.8
89370,46,0.0
89390,293,140.1
89404,239,786.4
89406,178,0.0
89419,159,0.0
89427,179,0.0
89436,245,357.1
89442,45,0.0
89442,293,378.0
89453,239,889.1
89454,242,938.5
89472,293,439.6
89479,245,132.2
89485,293,951.9
89495,151,0.0
89496,293,397.7
89502,57,0.0
89504,239,1495.8
89507,245,553.8
89516,185,0.0
89517,156,0.0
89526,293,1051.4
89529,240,890.5
89537,240,1047.6
89540,239,438.7
89566,293,574.8
89581,245,54.1
89594,239,710.9
89597,130,115.0
89601,28,684.3
89605,293,987.1
89611,293,429.7
89613,239,2591.7
89618,239,4029.7000000000003
89622,178,0.0
89630,222,0.0
89631,228,0.0
89631,293,532.7
89649,293,614.2
89670,239,1486.9
89684,293,662.1
89686,178,0.0
89693,239,2036.1
89707,293,435.4
89713,130,220.6
89713,293,465.7
89715,283,980.81
89717,293,84.4
89718,152,0.0
89724,293,863.3
89726,178,0.0
89727,293,836.3
89733,293,179.7
89739,293,80.2
89749,239,769.1
89757,178,0.0
89760,293,72.2
89763,130,272.0
89790,2,100.0
89790,207,0.0
89805,293,102.3
89808,239,1335.2
89812,293,609.2
89813,293,239.0
89817,245,214.6
89818,245,316.8
89838,293,246.2
89840,239,1573.6
89841,245,328.6
89859,245,681.0
89867,130,104.0
89874,239,1474.4
89908,239,1527.2
89909,239,1098.8
89912,293,716.0
89917,293,782.0
89919,22,237.8
89919,245,599.6
89920,46,0.0
89922,239,748.6
89922,293,375.9
89925,178,0.0
89927,293,350.0
89932,239,2168.4
89940,293,257.3
89943,178,0.0
89954,185,0.0
89957,293,891.7
89962,126,0.0
89984,293,318.6
89987,245,1084.0
90006,239,459.6
90008,239,951.6
90011,239,1056.3
90011,293,416.0
90034,179,0.0
90035,151,0.0
90039,222,0.0
90051,293,336.1
90055,239,517.4
90061,239,1115.8
90063,293,583.9
90064,239,1534.9
90065,293,438.2
90089,245,857.8
90094,130,168.3
90097,239,1895.2
90114,130,327.2
90119,245,1452.0
90129,293,482.6
90136,293,913.9
90140,293,580.4
90141,293,601.6
90148,239,1644.5
90150,239,1055.1
90151,178,0.0
90169,239,1604.2
90186,293,272.2
90195,245,681.4
90196,293,84.6
90207,130,1082.4
90212,245,66.4
90214,293,621.9
90218,245,1777.6
90221,178,0.0
90222,45,0.0
90235,239,1180.2
90238,28,136.2
90240,293,68.7
90245,293,289.5
90248,46,0.0
90261,293,913.6
90263,293,70.0
90271,178,0.0
90276,239,1962.8
90280,176,0.0
90289,239,1016.0
90291,293,247.8
90293,221,0.0
90306,130,93.6
90310,178,0.0
90311,130,160.9
90314,245,549.6
90315,293,188.7
90339,239,1975.3
90345,240,1756.6
90350,239,935.6
90363,293,129.9
90370,178,0.0
90382,46,0.0
90382,178,0.0
90395,293,584.0
90400,124,0.0
90403,293,175.5
90411,239,1669.0
90411,293,538.6
90413,245,54.8
90419,116,0.0
90427,293,417.1
90436,245,142.0
90439,116,0.0
90440,180,0.0
90441,293,76.3
90444,293,108.9
90446,46,0.0
90446,157,0.0
90453,293,468.2
90455,239,1063.7
90456,293,323.8
90463,239,436.4
90474,52,0.0
90476,130,276.1
90479,56,0.0
90490,293,499.9
90496,178,0.0
90500,240,1402.4
90521,151,0.0
90523,239,1997.9
90527,151,0.0
90536,240,1431.2
90559,245,1465.7
90569,130,445.4
90571,245,2613.7
90577,239,504.7
90578,239,1352.2
90581,49,0.0
90586,245,2235.4
90593,178,0.0
90599,293,1530.0
90601,239,2721.1
90610,239,721.8
90612,293,699.3
90613,293,72.3
90615,293,370.2
90619,293,363.6
90621,245,824.3
90624,293,444.0
90627,239,1470.2
90637,245,417.5
90642,245,1060.3
90644,293,311.7
90649,293,395.0
90658,293,819.7
90661,180,0.0
90672,239,1553.1
90672,245,2235.6
90672,293,445.1
90685,240,648.9
90686,245,1421.3
90689,245,27.3
90707,45,0.0
90717,293,128.5
90728,293,483.2
90733,239,1117.4
90734,297,186.0
90741,2,100.0
90741,293,683.4
90743,245,495.5
90746,285,0.0
90750,242,1373.9
90751,130,330.2
90765,293,577.5
90782,293,599.8
90788,293,444.3
90789,239,585.3
90793,239,829.1
90796,239,1040.2
90821,245,698.5
90823,45,0.0
90836,239,1288.3
90842,151,0.0
90843,245,291.7
90848,293,1276.6
90858,293,195.7
90861,141,0.0
90863,245,697.0
90866,178,0.0
90882,293,70.1
90884,245,317.2
90885,222,0.0
90887,151,0.0
90896,209,0.0
90900,178,0.0
90901,239,1357.3
90908,293,297.5
90912,239,790.1
90915,293,635.6
90922,293,553.7
90926,245,592.1
90934,293,745.7
90936,293,542.4
90937,293,381.5
90946,293,374.2
90949,56,0.0
90952,293,570.6
90976,177,1985.0
90976,293,487.9
90978,293,574.1
90982,22,105.0
90983,130,359.5
90990,2,100.0
90999,239,1366.6
91002,158,0.0
91005,66,0.0
91009,45,0.0
91011,293,688.2
91013,45,0.0
91018,239,256.1
91032,293,215.1
91040,239,1945.3
91049,239,0.0
91056,239,1433.9
91058,293,335.0
91062,45,0.0
91063,85,0.0
91092,2,100.0
91092,245,2416.9
91103,130,311.9
91109,293,637.0
91112,293,441.5
91114,293,281.4
91120,114,0.0
91120,293,55.1
91125,245,307.9
91129,239,864.9
91142,178,0.0
91142,245,523.9
91156,239,609.3
91160,239,222.6
91160,293,72.2
91164,293,114.9
91181,293,631.9
91182,240,1528.1
91190,293,741.3
91195,245,508.4
91211,207,0.0
91212,245,345.7
91216,245,286.9
91231,130,238.1
91234,46,0.0
91235,222,0.0
91235,239,2222.5
91243,293,456.2
91254,180,0.0
91254,239,2557.3
91254,245,2123.0
91254,293,1210.5
91259,239,1132.7
91266,222,0.0
91271,151,0.0
91280,178,0.0
91292,185,0.0
91296,45,0.0
91298,239,255.1
91298,293,819.3
91305,239,1097.6
91316,293,550.3
91321,239,1972.7
91330,293,449.1
91336,239,1612.6
91337,239,524.4
91356,293,520.5
91360,293,387.9
91364,293,629.5
91374,222,0.0
91374,239,1739.2
91374,293,869.2
91378,130,397.1
91382,239,759.5
91385,172,0.0
91400,58,0.0
91405,56,0.0
91407,130,165.2
91419,293,367.9
91420,293,912.7
91422,245,309.4
91426,45,0.0
91426,293,402.8
91432,285,0.0
91448,151,0.0
91448,239,289.9
91450,245,536.0
91458,85,0.0
91475,151,0.0
91478,47,0.0
91481,130,303.3
91481,293,565.7
91483,240,969.6
91492,293,391.4
91520,242,78.5
91529,28,443.8
91536,56,0.0
91543,239,1596.6
91545,245,565.6
91550,293,533.8
91553,293,490.6
91555,245,786.6
91558,46,0.0
91591,222,0.0
91600,158,0.0
91609,293,72.9
91612,50,0.0
91613,239,1379.9
91618,293,527.5
91627,239,1957.0
91628,130,282.5
91633,293,311.6
91634,178,0.0
91635,293,1369.2
91636,56,0.0
91645,293,350.2
91649,2,100.0
91649,293,1194.0
91651,293,418.0
91652,222,0.0
91654,239,1654.8
91666,178,0.0
91671,116,0.0
91682,293,614.2
91710,293,402.6
91714,2,100.0
91715,245,528.4
91717,239,1393.1
91720,207,0.0
91720,293,726.4
91726,225,0.0
91733,293,1093.8
91747,289,1259.4
91753,130,603.1
91755,239,962.5999999999999
91755,293,307.3
91758,178,0.0
91758,245,551.3
91780,293,421.4
91782,293,463.5
91785,239,210.1
91796,239,1443.5
91797,222,0.0
91800,222,0.0
91804,239,159.7
91821,293,132.8
91822,293,440.3
91837,178,0.0
91837,239,1371.1999999999998
91839,245,1098.7
91843,239,1426.5
91844,245,307.8
91844,293,688.5
91848,185,0.0
91851,227,0.0
91851,293,514.8
91852,293,322.5
91853,2,252.4
91859,293,340.3
91860,239,713.8
91868,28,139.1
91875,245,745.3
91885,178,0.0
91888,206,0.0
91890,245,1859.6
91898,245,407.6
91916,239,1589.7
91920,245,1466.0
91920,293,600.5
91927,293,584.6
91928,178,0.0
91942,239,440.0
91944,245,477.1
91945,222,0.0
91958,239,407.2
91959,2,100.0
91965,130,110.3
91974,130,343.5
91975,293,564.0
91976,293,245.0
91979,239,0.0
91981,239,1162.4
91985,293,203.5
91989,293,931.5
91993,239,1559.8
91997,178,0.0
92005,239,662.9
92015,239,624.0
92015,293,72.9
92019,245,3223.2
92020,151,0.0
92021,293,231.1
92024,99,0.0
92030,293,328.4
92038,19,645.9
92042,180,0.0
92048,239,1012.5
92051,244,367.5
92061,130,245.7
92063,185,0.0
92068,52,0.0
92073,239,1962.6
92076,245,474.3
92076,293,178.5
92078,293,315.0
92086,178,0.0
92090,169,0.0
92091,293,958.3
92101,222,0.0
92125,293,509.2
92126,293,441.4
92141,293,188.2
92146,28,1586.0
92150,56,0.0
92152,240,888.5
92163,293,1241.3
92170,239,1264.0
92172,293,631.0
92183,293,347.3
92192,239,129.0
92194,293,482.9
92208,293,187.6
92214,245,664.7
92220,242,1298.4
92227,245,1929.5
92229,239,2292.6
92235,50,0.0
92235,239,1849.5
92237,293,106.2
92251,293,328.8
92309,293,475.4
92314,178,0.0
92324,85,0.0
92337,239,1118.3
92342,245,541.9
92351,239,345.1
92361,239,951.3
92364,151,0.0
92368,151,0.0
92371,2,100.0
92377,239,1671.8
92377,293,467.4
92385,178,0.0
92437,45,0.0
92444,293,561.5
92452,222,0.0
92454,239,797.0
92454,293,76.1
92464,293,523.4
92465,245,576.1
92476,293,708.5
92477,239,644.5
92478,293,579.8
92485,239,2074.9
92486,239,1424.1
92502,293,760.8
92506,293,517.9
92508,297,200.1
92515,180,0.0
92518,293,508.5
92524,116,0.0
92524,245,588.7
92527,293,891.8
92531,56,0.0
92548,244,493.3
92549,239,1334.6
92558,130,147.3
92567,245,2073.7999999999997
92568,151,0.0
92575,178,0.0
92576,293,524.5
92590,293,272.4
92593,245,469.2
92598,293,717.8
92602,239,1285.7
92616,239,1512.3
92619,293,629.0
92621,239,1871.9
92641,240,1417.1
92648,293,390.5
92658,45,0.0
92665,239,2205.0
92666,293,42.3
92667,239,1416.4
92675,293,827.0
92681,293,431.0
92690,293,345.7
92697,293,824.4
92705,293,371.6
92714,293,603.6
92720,245,250.5
92721,245,1319.2
92726,245,1887.4
92736,293,49.9
92746,225,0.0
92746,244,456.8
92769,240,1149.1
92771,293,799.0
92775,151,0.0
92779,45,0.0
92798,178,0.0
92803,293,648.0
92813,293,470.1
92825,245,1962.1
92834,298,120.0
92836,239,1891.8
92840,293,1189.9
92851,245,317.4
92853,151,0.0
92874,56,0.0
92877,293,267.6
92893,239,869.7
92917,293,83.9
92919,130,94.2
92919,239,796.1
92928,293,1079.5
92935,183,0.0
92936,130,323.1
92938,130,283.1
92954,293,579.4
92962,245,1851.0
92965,245,581.6
92982,293,356.0
92986,22,879.9
92991,245,195.9
92993,116,0.0
92997,293,509.5
93005,293,275.9
93007,239,1229.7
93013,130,379.9
93014,293,75.2
93032,45,0.0
93042,293,465.3
93049,293,449.8
93061,245,341.5
93063,240,224.6
93067,245,2182.3
93069,293,90.4
93071,293,1563.7
93078,45,0.0
93079,293,594.0
93085,293,410.4
93106,293,46.4
93111,293,83.5
93116,293,1041.5
93124,45,0.0
93146,240,1492.1
93152,155,0.0
93173,293,46.4
93175,239,1112.1
93186,293,248.5
93198,178,0.0
93214,130,250.3
93214,245,252.7
93215,239,3229.0
93222,239,999.7
93229,293,833.8
93239,293,83.6
93242,293,292.1
93256,130,1082.0
93257,245,307.5
93261,293,368.4
93273,245,1688.3
93278,293,197.8
93284,176,0.0
93290,130,75.2
93292,239,1247.6
93302,178,0.0
93308,239,1506.4
93327,293,309.6
93337,239,1647.5
93340,130,419.0
93340,239,1071.9
93344,245,584.6
93347,245,583.0
93348,293,921.4
93352,245,1249.8000000000002
93353,293,404.1
93354,293,365.8
93356,239,829.1
93371,143,0.0
93377,45,0.0
93395,293,1465.8
93404,293,762.9
93405,239,1469.0
93414,293,300.0
93422,293,979.1
93426,45,0.0
93435,178,0.0
93436,178,0.0
93438,293,53.6
93439,293,531.7
93445,293,51.0
93449,293,435.3
93452,239,1075.8
93461,45,0.0
93462,239,142.4
93463,194,0.0
93470,45,0.0
93476,57,0.0
93494,239,1255.1
93496,239,102.7
93501,293,628.7
93504,178,0.0
93504,293,648.6
93506,239,1368.6
93506,293,694.9
93511,245,571.2
93511,293,610.2
93520,245,958.1
93529,293,263.8
93531,22,229.0
93533,56,0.0
93537,239,1277.7
93541,205,0.0
93550,293,748.1
93551,293,848.7
93564,293,386.6
93566,239,556.5
93574,151,0.0
93582,293,543.5
93585,293,90.9
93587,178,0.0
93589,293,404.1
93592,178,0.0
93593,186,0.0
93630,245,694.2
93643,245,2524.6000000000004
93653,293,738.5
93658,239,218.4
93685,85,0.0
93686,151,0.0
93698,56,0.0
93718,245,340.4
93719,293,147.8
93738,293,2539.1
93753,293,392.2
93758,180,0.0
93768,293,392.2
93772,293,99.2
93781,293,568.6
93784,245,912.8
